timestamp,symbol,actual_ratio,predicted_ratio,split
2024-12-07 17:00:00+00:00,unknown,0.999593984962406,1.0000106,train
2024-12-07 17:00:00+00:00,unknown,1.0049301901644778,0.99999547,train
2024-12-07 17:00:00+00:00,unknown,0.9981268965172763,1.0000097,train
2024-12-07 17:15:00+00:00,unknown,0.999994985432682,1.0000024,train
2024-12-07 17:15:00+00:00,unknown,0.9953413588390502,0.9999328,train
2024-12-07 17:15:00+00:00,unknown,1.0002877481828076,1.000025,train
2024-12-07 17:30:00+00:00,unknown,1.0,1.0000563,train
2024-12-07 17:30:00+00:00,unknown,1.0009112372116142,1.0000155,train
2024-12-07 17:30:00+00:00,unknown,1.0,1.0000267,train
2024-12-07 17:45:00+00:00,unknown,1.0010881665647033,1.0000287,train
2024-12-07 17:45:00+00:00,unknown,1.0012414649286157,0.99991655,train
2024-12-07 17:45:00+00:00,unknown,1.000512794857043,1.0000345,train
2024-12-07 18:00:00+00:00,unknown,1.0000150274250508,0.99998516,train
2024-12-07 18:00:00+00:00,unknown,1.00330646827857,1.0000098,train
2024-12-07 18:00:00+00:00,unknown,1.0009375585974123,1.0000159,train
2024-12-07 18:15:00+00:00,unknown,0.9994232749742534,0.9999494,train
2024-12-07 18:15:00+00:00,unknown,1.0015611340077433,1.000043,train
2024-12-07 18:15:00+00:00,unknown,1.0032959656979132,1.0000498,train
2024-12-07 18:30:00+00:00,unknown,1.0022694681713324,0.99996924,train
2024-12-07 18:30:00+00:00,unknown,1.001457842393258,0.9999201,train
2024-12-07 18:30:00+00:00,unknown,0.9998351263344462,0.999913,train
2024-12-07 18:45:00+00:00,unknown,1.0014058748149346,0.9999597,train
2024-12-07 18:45:00+00:00,unknown,1.0005035196522225,0.99990606,train
2024-12-07 18:45:00+00:00,unknown,0.9992579461598714,0.9999488,train
2024-12-07 19:00:00+00:00,unknown,0.9990185116163499,0.9999567,train
2024-12-07 19:00:00+00:00,unknown,0.999601373269088,0.9999205,train
2024-12-07 19:00:00+00:00,unknown,0.9989686043153595,1.0000372,train
2024-12-07 19:15:00+00:00,unknown,0.998507666861499,0.99995977,train
2024-12-07 19:15:00+00:00,unknown,1.000289088956802,1.0000653,train
2024-12-07 19:15:00+00:00,unknown,0.9990130053985614,0.99998325,train
2024-12-07 19:30:00+00:00,unknown,1.0000412864869328,0.9999409,train
2024-12-07 19:30:00+00:00,unknown,1.000859374026977,1.0000267,train
2024-12-07 19:30:00+00:00,unknown,1.0003193437485967,0.9999723,train
2024-12-07 19:45:00+00:00,unknown,1.0026422260754686,1.0000243,train
2024-12-07 19:45:00+00:00,unknown,1.0003982080637133,1.0000502,train
2024-12-07 19:45:00+00:00,unknown,0.9998952487841377,1.0000507,train
2024-12-07 20:00:00+00:00,unknown,0.994358889895413,1.0000201,train
2024-12-07 20:00:00+00:00,unknown,0.9997512190267688,1.0000564,train
2024-12-07 20:00:00+00:00,unknown,1.0011773274666507,1.0000236,train
2024-12-07 20:15:00+00:00,unknown,1.0012317722589958,1.0000069,train
2024-12-07 20:15:00+00:00,unknown,1.0008121979171858,1.0000286,train
2024-12-07 20:15:00+00:00,unknown,1.000124228746532,1.0000167,train
2024-12-07 20:30:00+00:00,unknown,0.9989295654035538,0.999987,train
2024-12-07 20:30:00+00:00,unknown,1.0012835375952303,1.0000341,train
2024-12-07 20:30:00+00:00,unknown,1.0,0.9999962,train
2024-12-07 20:45:00+00:00,unknown,1.0,1.0000029,train
2024-12-07 20:45:00+00:00,unknown,1.004714055328123,1.0000308,train
2024-12-07 20:45:00+00:00,unknown,0.9990431335512171,1.0000099,train
2024-12-07 21:00:00+00:00,unknown,0.9987340384174483,1.0000284,train
2024-12-07 21:00:00+00:00,unknown,0.9982302341852903,0.99999154,train
2024-12-07 21:00:00+00:00,unknown,1.0,1.0000517,train
2024-12-07 21:15:00+00:00,unknown,0.9950935928094335,1.0000019,train
2024-12-07 21:15:00+00:00,unknown,0.9969400701544892,1.0000334,train
2024-12-07 21:15:00+00:00,unknown,0.9979339667837751,1.0000265,train
2024-12-07 21:30:00+00:00,unknown,1.0012601686879272,1.000027,train
2024-12-07 21:30:00+00:00,unknown,1.0002250337550633,0.9999979,train
2024-12-07 21:30:00+00:00,unknown,1.0033975554174435,0.9999904,train
2024-12-07 21:45:00+00:00,unknown,0.9989283355555834,1.0000148,train
2024-12-07 21:45:00+00:00,unknown,1.0,1.0000188,train
2024-12-07 21:45:00+00:00,unknown,0.9988024941157039,1.0000364,train
2024-12-07 22:00:00+00:00,unknown,1.0,1.0000423,train
2024-12-07 22:00:00+00:00,unknown,1.0007549433792466,1.0000402,train
2024-12-07 22:00:00+00:00,unknown,0.9953282619480734,1.0000622,train
2024-12-07 22:15:00+00:00,unknown,1.0,1.0000205,train
2024-12-07 22:15:00+00:00,unknown,0.9989558666306966,1.0000055,train
2024-12-07 22:15:00+00:00,unknown,0.9977154724818276,1.0000234,train
2024-12-07 22:30:00+00:00,unknown,0.9975844806633426,1.0000317,train
2024-12-07 22:30:00+00:00,unknown,0.9961698584512907,1.000032,train
2024-12-07 22:30:00+00:00,unknown,1.00021206791163,1.0000366,train
2024-12-07 22:45:00+00:00,unknown,1.002423938482113,1.0000677,train
2024-12-07 22:45:00+00:00,unknown,0.9995011224744326,1.0000048,train
2024-12-07 22:45:00+00:00,unknown,1.0,1.0000417,train
2024-12-07 23:00:00+00:00,unknown,1.0020428583340282,1.0000407,train
2024-12-07 23:00:00+00:00,unknown,1.0,0.9999568,train
2024-12-07 23:00:00+00:00,unknown,1.0,1.0000563,train
2024-12-07 23:15:00+00:00,unknown,0.9984605783232785,0.99994284,train
2024-12-07 23:15:00+00:00,unknown,1.0020214624407286,1.0000323,train
2024-12-07 23:15:00+00:00,unknown,1.0,1.0000381,train
2024-12-07 23:30:00+00:00,unknown,0.9947078923243604,1.0000277,train
2024-12-07 23:30:00+00:00,unknown,1.0,1.0000323,train
2024-12-07 23:30:00+00:00,unknown,1.0,0.99997276,train
2024-12-07 23:45:00+00:00,unknown,1.0020453793476845,1.0000335,train
2024-12-07 23:45:00+00:00,unknown,1.000293242846969,1.000005,train
2024-12-07 23:45:00+00:00,unknown,0.9975343079873478,0.99999756,train
2024-12-08 00:00:00+00:00,unknown,1.0004052390910638,0.9999707,train
2024-12-08 00:00:00+00:00,unknown,1.0027221710361003,1.0000464,train
2024-12-08 00:00:00+00:00,unknown,0.9990262658543894,1.0000092,train
2024-12-08 00:15:00+00:00,unknown,1.0,0.99995494,train
2024-12-08 00:15:00+00:00,unknown,0.9999582341394143,0.99999547,train
2024-12-08 00:15:00+00:00,unknown,1.0,1.0000254,train
2024-12-08 00:30:00+00:00,unknown,1.0012530281513659,1.000002,train
2024-12-08 00:30:00+00:00,unknown,1.0,1.0000495,train
2024-12-08 00:30:00+00:00,unknown,1.0,0.99997073,train
2024-12-08 00:45:00+00:00,unknown,1.0031739684602503,1.0000358,train
2024-12-08 00:45:00+00:00,unknown,1.0,1.0000186,train
2024-12-08 00:45:00+00:00,unknown,1.0033789420991157,0.99996305,train
2024-12-08 01:00:00+00:00,unknown,0.9986422521175885,0.9999579,train
2024-12-08 01:00:00+00:00,unknown,1.0,1.0000311,train
2024-12-08 01:00:00+00:00,unknown,0.9984201554899597,0.99995327,train
2024-12-08 01:15:00+00:00,unknown,0.9981165259258334,1.0000005,train
2024-12-08 01:15:00+00:00,unknown,1.0,1.0000311,train
2024-12-08 01:15:00+00:00,unknown,0.9995419529460753,0.99997556,train
2024-12-08 01:30:00+00:00,unknown,1.0,0.99995244,train
2024-12-08 01:30:00+00:00,unknown,0.9992501249791702,0.99992496,train
2024-12-08 01:45:00+00:00,unknown,1.0025014591845243,1.0000353,train
2024-12-08 01:45:00+00:00,unknown,0.9996250937265684,1.0000505,train
2024-12-08 02:00:00+00:00,unknown,1.0063628046244697,1.000001,train
2024-12-08 02:00:00+00:00,unknown,1.0,1.0000317,train
2024-12-08 02:15:00+00:00,unknown,0.9985949832637712,0.99989814,train
2024-12-08 02:15:00+00:00,unknown,1.0,1.0000325,train
2024-12-08 02:30:00+00:00,unknown,1.0009517897786053,0.99994725,train
2024-12-08 02:30:00+00:00,unknown,1.0,1.0000296,train
2024-12-08 02:45:00+00:00,unknown,0.9985116586737226,0.999895,train
2024-12-08 02:45:00+00:00,unknown,1.0015501937742217,1.0000296,train
2024-12-08 03:00:00+00:00,unknown,0.9986336535276581,1.0000349,train
2024-12-08 03:00:00+00:00,unknown,1.0,0.9999417,train
2024-12-08 03:00:00+00:00,unknown,1.0,0.99997836,train
2024-12-08 03:15:00+00:00,unknown,1.0003731497989137,1.000027,train
2024-12-08 03:15:00+00:00,unknown,1.0,0.9999516,train
2024-12-08 03:15:00+00:00,unknown,1.0,1.0000007,train
2024-12-08 03:30:00+00:00,unknown,1.0,1.0000007,train
2024-12-08 03:30:00+00:00,unknown,1.0000828912466844,1.0000051,train
2024-12-08 03:30:00+00:00,unknown,1.0,0.9999516,train
2024-12-08 03:45:00+00:00,unknown,0.9976658261976683,1.0000325,train
2024-12-08 03:45:00+00:00,unknown,1.0009117281392457,1.0000211,train
2024-12-08 03:45:00+00:00,unknown,1.0,1.0000336,train
2024-12-08 04:00:00+00:00,unknown,1.0,1.0000331,train
2024-12-08 04:00:00+00:00,unknown,0.9961079827757535,0.99998474,train
2024-12-08 04:00:00+00:00,unknown,1.0,1.0000225,train
2024-12-08 04:15:00+00:00,unknown,0.9949289217723835,1.0000086,train
2024-12-08 04:15:00+00:00,unknown,0.9983985386665332,1.0000366,train
2024-12-08 04:30:00+00:00,unknown,0.9986213235294117,1.0000561,train
2024-12-08 04:30:00+00:00,unknown,0.9994360831589368,1.0000274,train
2024-12-08 04:45:00+00:00,unknown,0.9978249456236405,1.0000285,train
2024-12-08 04:45:00+00:00,unknown,0.9988285989206376,1.0001107,train
2024-12-08 04:45:00+00:00,unknown,0.9984953732728139,1.0000197,train
2024-12-08 05:00:00+00:00,unknown,1.0,1.0000281,train
2024-12-08 05:00:00+00:00,unknown,0.9969424083769634,1.0000633,train
2024-12-08 05:00:00+00:00,unknown,0.9988823869201597,1.000032,train
2024-12-08 05:15:00+00:00,unknown,0.9990980156343957,1.0000887,train
2024-12-08 05:15:00+00:00,unknown,1.0002520796571717,1.000026,train
2024-12-08 05:15:00+00:00,unknown,1.0,0.9999904,train
2024-12-08 05:30:00+00:00,unknown,0.9980940916842211,1.0000019,train
2024-12-08 05:30:00+00:00,unknown,0.9980765604374882,1.0000403,train
2024-12-08 05:30:00+00:00,unknown,0.9990339381720429,1.0000789,train
2024-12-08 05:45:00+00:00,unknown,0.9994080008061266,1.0000025,train
2024-12-08 05:45:00+00:00,unknown,1.0,1.0000356,train
2024-12-08 05:45:00+00:00,unknown,1.0,0.9999407,train
2024-12-08 06:00:00+00:00,unknown,1.001807862097961,0.99994344,train
2024-12-08 06:00:00+00:00,unknown,1.0,1.0000478,train
2024-12-08 06:00:00+00:00,unknown,1.002722288739051,1.0000653,train
2024-12-08 06:15:00+00:00,unknown,1.0023755357524415,1.0000082,train
2024-12-08 06:15:00+00:00,unknown,1.0022242739634044,1.0000206,train
2024-12-08 06:15:00+00:00,unknown,1.0,1.000036,train
2024-12-08 06:30:00+00:00,unknown,0.9998119122257053,0.9999415,train
2024-12-08 06:30:00+00:00,unknown,1.0,1.0000315,train
2024-12-08 06:30:00+00:00,unknown,0.999581257066287,1.0000067,train
2024-12-08 06:45:00+00:00,unknown,0.9996739198595347,0.999958,train
2024-12-08 06:45:00+00:00,unknown,1.0030653266331657,1.0000314,train
2024-12-08 06:45:00+00:00,unknown,0.998198651082904,0.99997354,train
2024-12-08 07:00:00+00:00,unknown,1.0037351015611884,1.000001,train
2024-12-08 07:00:00+00:00,unknown,1.0,0.9999709,train
2024-12-08 07:00:00+00:00,unknown,1.0,0.999952,train
2024-12-08 07:15:00+00:00,unknown,0.9986620395534558,0.9999816,train
2024-12-08 07:15:00+00:00,unknown,1.0,0.99995935,train
2024-12-08 07:15:00+00:00,unknown,1.0012420178398926,1.00003,train
2024-12-08 07:30:00+00:00,unknown,0.9970692903495918,1.0000046,train
2024-12-08 07:30:00+00:00,unknown,1.0,0.99995935,train
2024-12-08 07:30:00+00:00,unknown,1.0,0.99999005,train
2024-12-08 07:45:00+00:00,unknown,0.9945870088211708,1.0000116,train
2024-12-08 07:45:00+00:00,unknown,0.9976654476228646,1.00003,train
2024-12-08 07:45:00+00:00,unknown,0.9966407726222968,1.0000271,train
2024-12-08 08:00:00+00:00,unknown,0.9988550998272607,1.0000141,train
2024-12-08 08:00:00+00:00,unknown,0.9968401095428692,1.0000142,train
2024-12-08 08:00:00+00:00,unknown,1.0002771618625277,1.0000142,train
2024-12-08 08:15:00+00:00,unknown,0.9980980557903635,0.99999774,train
2024-12-08 08:15:00+00:00,unknown,0.9973802866570947,0.99993086,train
2024-12-08 08:15:00+00:00,unknown,0.9987180518409781,0.9999639,train
2024-12-08 08:30:00+00:00,unknown,0.9980267893547299,1.0000335,train
2024-12-08 08:30:00+00:00,unknown,0.9967817065424518,1.0000243,train
2024-12-08 08:30:00+00:00,unknown,0.9968051521656774,1.0000094,train
2024-12-08 08:45:00+00:00,unknown,1.0035851375147269,1.0000436,train
2024-12-08 08:45:00+00:00,unknown,1.000963337687687,0.999981,train
2024-12-08 08:45:00+00:00,unknown,1.0035260631292748,1.0000705,train
2024-12-08 09:00:00+00:00,unknown,1.0001388538247917,1.0000049,train
2024-12-08 09:00:00+00:00,unknown,1.0012748160838456,0.99990153,train
2024-12-08 09:00:00+00:00,unknown,1.0002963339260011,1.0000272,train
2024-12-08 09:15:00+00:00,unknown,0.9981320442755992,1.0000286,train
2024-12-08 09:15:00+00:00,unknown,0.9994313406772581,1.0000033,train
2024-12-08 09:15:00+00:00,unknown,0.9946252486351518,1.0000025,train
2024-12-08 09:30:00+00:00,unknown,0.9971801777878937,0.9999945,train
2024-12-08 09:30:00+00:00,unknown,0.9972768275040421,1.000027,train
2024-12-08 09:30:00+00:00,unknown,0.9962739174219537,0.99999815,train
2024-12-08 09:45:00+00:00,unknown,1.0038168906923663,0.9999601,train
2024-12-08 09:45:00+00:00,unknown,1.0046932332110248,1.0000067,train
2024-12-08 09:45:00+00:00,unknown,1.0033508541392904,0.99998707,train
2024-12-08 10:00:00+00:00,unknown,1.0007453165068656,1.0000196,train
2024-12-08 10:00:00+00:00,unknown,1.0,1.000008,train
2024-12-08 10:00:00+00:00,unknown,0.9996602683879736,1.0000125,train
2024-12-08 10:15:00+00:00,unknown,1.001359388275276,0.99990606,train
2024-12-08 10:15:00+00:00,unknown,1.0,0.99999,train
2024-12-08 10:15:00+00:00,unknown,1.0,1.0000249,train
2024-12-08 10:30:00+00:00,unknown,1.0,0.99998677,train
2024-12-08 10:30:00+00:00,unknown,1.0020323150719517,0.999952,train
2024-12-08 10:30:00+00:00,unknown,1.0012441883308232,0.99995935,train
2024-12-08 10:45:00+00:00,unknown,1.0,1.0000298,train
2024-12-08 10:45:00+00:00,unknown,1.0004535090260893,0.99997944,train
2024-12-08 10:45:00+00:00,unknown,1.0,1.0000099,train
2024-12-08 11:00:00+00:00,unknown,1.00175025498319,0.9998964,train
2024-12-08 11:00:00+00:00,unknown,1.0,1.0000107,train
2024-12-08 11:00:00+00:00,unknown,1.0027150856948923,0.9999288,train
2024-12-08 11:15:00+00:00,unknown,1.0019461837874428,0.9999588,train
2024-12-08 11:15:00+00:00,unknown,1.0,0.99994403,train
2024-12-08 11:15:00+00:00,unknown,1.0044574130905066,1.0000107,train
2024-12-08 11:30:00+00:00,unknown,1.000535921785471,0.999946,train
2024-12-08 11:30:00+00:00,unknown,1.0,0.99999666,train
