timestamp,actual_bps,predicted_bps,residual_bps,actual_ratio,predicted_ratio
2026-03-16 21:00:00+00:00,-0.13460671283715975,-0.9881317019462585,-0.8535249891090988,0.9999865393287163,0.9999011868298053
2026-03-16 21:15:00+00:00,7.941902960715286,-1.2229933738708496,-9.164896334586135,1.0007941902960715,0.999877700662613
2026-03-16 21:30:00+00:00,4.3713054062965995,0.08642710745334625,-4.284878298843253,1.0004371305406297,1.0000086427107453
2026-03-16 21:45:00+00:00,63.1881797770939,-0.20725542306900024,-63.3954352001629,1.0063188179777094,0.9999792744576931
2026-03-16 22:00:00+00:00,-27.788539899266105,-2.885843276977539,24.902696622288566,0.9972211460100734,0.9997114156723023
2026-03-16 22:15:00+00:00,7.770320056803559,-0.5119954347610474,-8.282315491564606,1.0007770320056804,0.9999488004565239
2026-03-16 22:30:00+00:00,0.0,-0.4848129451274872,-0.4848129451274872,1.0,0.9999515187054873
2026-03-16 22:45:00+00:00,-61.378027067910956,0.09268645942211151,61.47071352733307,0.9938621972932089,1.0000092686459423
2026-03-16 23:00:00+00:00,23.975485739300417,1.2464113235473633,-22.729074415753054,1.00239754857393,1.0001246411323548
2026-03-16 23:15:00+00:00,46.761309047909094,1.0406168699264526,-45.72069217798264,1.004676130904791,1.0001040616869927
2026-03-16 23:30:00+00:00,11.836535439389007,-0.7040469646453857,-12.540582404034392,1.001183653543939,0.9999295953035354
2026-03-16 23:45:00+00:00,67.06119668167254,-0.4724537134170532,-67.5336503950896,1.0067061196681673,0.9999527546286583
2026-03-17 00:00:00+00:00,-39.54404915139542,-2.3327298164367676,37.21131933495865,0.9960455950848605,0.9997667270183563
2026-03-17 00:15:00+00:00,20.183584018331757,0.024706624448299408,-20.158877393883458,1.0020183584018332,1.0000024706624449
2026-03-17 00:30:00+00:00,-23.865713810868883,-1.4621737003326416,22.40354011053624,0.9976134286189131,0.9998537826299667
2026-03-17 00:45:00+00:00,87.16164887449418,1.1122276782989502,-86.04942119619523,1.0087161648874494,1.00011122276783
2026-03-17 01:00:00+00:00,16.449324190415116,-2.5924713611602783,-19.041795551575394,1.0016449324190415,0.999740752863884
2026-03-17 01:15:00+00:00,-26.381221846289993,-2.599257707595825,23.781964138694168,0.997361877815371,0.9997400742292404
2026-03-17 01:30:00+00:00,-13.423883932999203,-0.6186202168464661,12.805263716152737,0.9986576116067001,0.9999381379783153
2026-03-17 01:45:00+00:00,0.0,0.2454156130552292,0.2454156130552292,1.0,1.0000245415613056
2026-03-17 02:00:00+00:00,0.0,2.4292490482330322,2.4292490482330322,1.0,1.0002429249048232
2026-03-17 02:15:00+00:00,0.0,0.8522487282752991,0.8522487282752991,1.0,1.0000852248728276
2026-03-17 02:30:00+00:00,-33.90279433187704,0.4058297276496887,34.30862405952673,0.9966097205668123,1.000040582972765
2026-03-17 02:45:00+00:00,0.0,0.6935614347457886,0.6935614347457886,1.0,1.0000693561434746
2026-03-17 03:00:00+00:00,-40.728732027532914,1.1395376920700073,41.86826971960292,0.9959271267972467,1.000113953769207
2026-03-17 03:15:00+00:00,0.0,1.076784610748291,1.076784610748291,1.0,1.0001076784610747
2026-03-17 03:30:00+00:00,-72.11714867073616,1.743281602859497,73.86043027359565,0.9927882851329264,1.000174328160286
