timestamp,split,actual_bps,predicted_bps,actual_ratio,predicted_ratio
2024-12-09 12:00:00+00:00,train,-8.382229673092878,-0.17544792592525482,0.9991617770326907,0.9999824552074075
2024-12-09 12:15:00+00:00,train,6.355501321944068,-0.5926384925842285,1.0006355501321944,0.9999407361507415
2024-12-09 12:30:00+00:00,train,13.871598790680117,0.2885165512561798,1.001387159879068,1.0000288516551257
2024-12-09 12:45:00+00:00,train,-29.37923055845948,-0.17544792592525482,0.997062076944154,0.9999824552074075
2024-12-09 13:00:00+00:00,train,85.49661830340006,1.5947710275650024,1.00854966183034,1.0001594771027564
2024-12-09 13:15:00+00:00,train,-1.0596480959135235,-0.9686918258666992,0.9998940351904086,0.9999031308174133
2024-12-09 13:30:00+00:00,train,-2.1699855670731516,-3.5907347202301025,0.9997830014432927,0.999640926527977
2024-12-09 13:45:00+00:00,train,20.745526588092922,-1.4944325685501099,1.0020745526588093,0.9998505567431449
2024-12-09 14:00:00+00:00,train,-9.721648549811945,-0.17544792592525482,0.9990278351450188,0.9999824552074075
2024-12-09 14:15:00+00:00,train,51.47907811609676,1.7834630012512207,1.0051479078116097,1.000178346300125
2024-12-09 14:30:00+00:00,train,70.12650862285197,-2.108569622039795,1.0070126508622852,0.999789143037796
2024-12-09 14:45:00+00:00,train,-62.36550569857391,-7.960481643676758,0.9937634494301426,0.9992039518356324
2024-12-09 15:00:00+00:00,train,-149.0726817042609,-5.2350263595581055,0.9850927318295739,0.9994764973640442
2024-12-09 15:15:00+00:00,train,-56.023121622584824,-23.436336517333984,0.9943976878377415,0.9976563663482666
2024-12-09 15:30:00+00:00,train,12.02507355763105,-6.047621726989746,1.001202507355763,0.999395237827301
2024-12-09 15:45:00+00:00,train,33.93642032096578,-2.9688572883605957,1.0033936420320966,0.999703114271164
2024-12-09 16:00:00+00:00,train,5.5520466168168525,-2.735142707824707,1.0005552046616817,0.9997264857292175
2024-12-09 16:15:00+00:00,train,-14.305132029750478,-4.917737007141113,0.998569486797025,0.9995082262992859
2024-12-09 16:30:00+00:00,train,-12.490313634324623,-1.4496997594833374,0.9987509686365675,0.9998550300240516
2024-12-09 16:45:00+00:00,train,20.009494300867736,1.2132230997085571,1.0020009494300868,1.0001213223099708
2024-12-09 17:00:00+00:00,train,-25.114748419502455,-0.33885458111763,0.9974885251580498,0.9999661145418882
2024-12-09 17:15:00+00:00,train,-36.566805920145164,0.942940354347229,0.9963433194079855,1.0000942940354347
2024-12-09 17:30:00+00:00,train,-21.015941360398305,-0.18262210488319397,0.9978984058639602,0.9999817377895117
2024-12-09 17:45:00+00:00,train,44.8941853297713,-6.384076118469238,1.0044894185329771,0.999361592388153
2024-12-09 18:00:00+00:00,train,41.47192079936968,-0.3818143904209137,1.004147192079937,0.9999618185609579
2024-12-09 18:15:00+00:00,train,-26.430372011305714,-3.5961570739746094,0.9973569627988694,0.9996403842926025
2024-12-09 18:30:00+00:00,train,-17.258458176322435,-1.4367793798446655,0.9982741541823678,0.9998563220620156
2024-12-09 18:45:00+00:00,train,-37.49207193567528,-0.429551362991333,0.9962507928064325,0.9999570448637009
2024-12-09 19:00:00+00:00,train,12.78398151713489,2.492950439453125,1.0012783981517135,1.0002492950439452
2024-12-09 19:15:00+00:00,train,-47.53261137090847,0.39269769191741943,0.9952467388629092,1.0000392697691918
2024-12-09 19:30:00+00:00,train,-2.5760315718426074,0.9414147138595581,0.9997423968428157,1.000094141471386
2024-12-09 19:45:00+00:00,train,-7.008611315815205,0.21979862451553345,0.9992991388684185,1.0000219798624514
2024-12-09 20:00:00+00:00,train,-43.93768275136489,1.1724966764450073,0.9956062317248635,1.0001172496676445
2024-12-09 20:15:00+00:00,train,41.541704867424926,6.261472225189209,1.0041541704867425,1.0006261472225189
2024-12-09 20:30:00+00:00,train,-74.5379421337966,1.4830379486083984,0.9925462057866203,1.0001483037948609
2024-12-09 20:45:00+00:00,train,-125.56128388491628,-3.800299882888794,0.9874438716115084,0.9996199700117111
2024-12-09 21:00:00+00:00,train,206.36842105263176,38.719242095947266,1.0206368421052632,1.0038719242095948
2024-12-09 21:15:00+00:00,train,5.672412992920872,4.248365879058838,1.000567241299292,1.0004248365879058
2024-12-09 21:30:00+00:00,train,-9.173791816771137,2.66867995262146,0.9990826208183229,1.0002668679952622
2024-12-09 21:45:00+00:00,train,2.837201384553456,0.8522821664810181,1.0002837201384553,1.0000852282166481
2024-12-09 22:00:00+00:00,train,-2.836396641706651,-11.29222583770752,0.9997163603358293,0.9988707774162292
2024-12-09 22:15:00+00:00,train,-47.51022682135453,-14.341387748718262,0.9952489773178645,0.9985658612251281
2024-12-09 22:30:00+00:00,train,50.32861319014037,5.417039394378662,1.005032861319014,1.000541703939438
2024-12-09 22:45:00+00:00,train,40.69044831694235,16.528682708740234,1.0040690448316942,1.001652868270874
2024-12-09 23:00:00+00:00,train,15.408953629321154,2.3921992778778076,1.0015408953629321,1.0002392199277879
2024-12-09 23:15:00+00:00,train,-5.436120456223659,0.7006874084472656,0.9994563879543776,1.0000700687408448
2024-12-09 23:30:00+00:00,train,-10.775530310027648,0.9338284730911255,0.9989224469689972,1.000093382847309
2024-12-09 23:45:00+00:00,train,-24.039943290390386,0.44239479303359985,0.997596005670961,1.0000442394793034
2024-12-10 00:00:00+00:00,train,46.908469270061644,2.263988733291626,1.0046908469270062,1.000226398873329
2024-12-10 00:15:00+00:00,train,20.039053090679104,-0.8958409428596497,1.002003905309068,0.9999104159057141
2024-12-10 00:30:00+00:00,train,1.022965577208712,3.2288765907287598,1.0001022965577209,1.0003228876590728
2024-12-10 00:45:00+00:00,train,-1.534291413082256,0.6926014423370361,0.9998465708586918,1.0000692601442338
2024-12-10 01:00:00+00:00,train,0.0,-2.6324574947357178,1.0,0.9997367542505264
2024-12-10 01:15:00+00:00,train,0.0,0.25017184019088745,1.0,1.000025017184019
2024-12-10 07:00:00+00:00,train,-14.146454384115215,1.119767665863037,0.9985853545615885,1.0001119767665863
2024-12-10 07:15:00+00:00,train,-10.251390892231926,1.6626241207122803,0.9989748609107768,1.0001662624120713
2024-12-10 07:30:00+00:00,train,22.070843281543073,0.02502119541168213,1.0022070843281543,1.0000025021195411
2024-12-10 07:45:00+00:00,train,-14.818702437368048,0.783534049987793,0.9985181297562632,1.0000783534049988
2024-12-10 08:00:00+00:00,train,30.660462431915114,1.1457798480987549,1.0030660462431915,1.00011457798481
2024-12-10 08:15:00+00:00,train,0.0,-0.9087005257606506,1.0,0.999909129947424
2024-12-10 08:30:00+00:00,train,13.151405556468543,0.6012424230575562,1.0013151405556469,1.0000601242423057
2024-12-10 16:00:00+00:00,train,-39.82109213128915,-3.323678731918335,0.9960178907868711,0.9996676321268082
2024-12-10 16:15:00+00:00,train,-92.11712183773146,-1.4976840019226074,0.9907882878162269,0.9998502315998078
2024-12-10 16:30:00+00:00,train,193.19251557492257,26.26555061340332,1.0193192515574923,1.0026265550613402
2024-12-10 16:45:00+00:00,train,-100.03164901758343,-22.937503814697266,0.9899968350982417,0.9977062496185303
2024-12-10 17:00:00+00:00,train,-85.05798931927377,-27.757789611816406,0.9914942010680726,0.9972242210388184
2024-12-10 17:15:00+00:00,train,25.31873057487699,7.07607364654541,1.0025318730574877,1.0007076073646546
2024-12-10 17:30:00+00:00,train,-27.996435858635984,-18.251754760742188,0.9972003564141364,0.9981748245239258
2024-12-10 17:45:00+00:00,train,0.42297605955532447,-6.86281156539917,1.0000422976059555,0.9993137188434601
2024-12-10 18:00:00+00:00,train,30.030030030030463,5.141900539398193,1.003003003003003,1.0005141900539398
2024-12-10 18:15:00+00:00,train,58.03533777515302,18.998859405517578,1.0058035337775153,1.0018998859405517
2024-12-10 18:30:00+00:00,train,-26.780146006822882,-6.983129501342773,0.9973219853993177,0.9993016870498658
2024-12-10 18:45:00+00:00,train,44.45565469622048,0.5318275690078735,1.004445565469622,1.0000531827569008
2024-12-10 19:00:00+00:00,train,27.46562872747882,-0.869687020778656,1.0027465628727479,0.9999130312979221
2024-12-10 19:15:00+00:00,train,27.181710517392155,3.955179214477539,1.0027181710517392,1.0003955179214477
2024-12-10 19:30:00+00:00,train,-13.059720907000472,-3.069875955581665,0.9986940279093,0.9996930124044419
2024-12-10 19:45:00+00:00,train,18.807666859432803,0.9954648017883301,1.0018807666859433,1.0000995464801787
2024-12-10 20:00:00+00:00,train,22.412430318661247,-1.3460566997528076,1.0022412430318661,0.9998653943300247
2024-12-10 20:15:00+00:00,train,4.150776973563808,-1.2468678951263428,1.0004150776973564,0.9998753132104874
2024-12-10 20:30:00+00:00,train,-4.149054793455287,0.548424482345581,0.9995850945206545,1.0000548424482345
2024-12-10 20:45:00+00:00,train,29.52240122447991,1.8820230960845947,1.002952240122448,1.0001882023096085
2024-12-10 21:00:00+00:00,train,38.17820634854918,2.224698543548584,1.003817820634855,1.000222469854355
2024-12-10 21:15:00+00:00,train,-28.80819616371766,-5.981276035308838,0.9971191803836282,0.9994018723964692
2024-12-10 21:30:00+00:00,train,33.64636686427281,2.73189640045166,1.0033646366864273,1.0002731896400452
2024-12-10 21:45:00+00:00,train,4.7389947149900635,-4.818418502807617,1.000473899471499,0.9995181581497192
2024-12-10 22:00:00+00:00,train,0.0,-3.184978485107422,1.0,0.9996815021514892
