actual_ratio,predicted_ratio
1.0013372228102333,1.0001551
1.002563884420245,1.0006784
1.0026949014162376,1.0005679
0.9992485840425408,1.002001
1.005292098424818,1.0024217
0.9994919574827132,0.9996785
0.9993052371580623,1.0005674
1.006071899158676,1.0025177
0.9997561000396338,0.9999279
0.9945337833030077,0.99691224
0.999380361153627,1.0002536
1.0016274006716703,1.0014923
1.00149584812802,1.0004519
1.0009392435584716,0.99973094
1.0015978895126245,1.0001564
0.9974919470270737,0.99917126
0.9992672293495672,0.9994474
0.9990116283518552,0.999117
0.9992391583252802,0.99924684
0.9992219708283776,0.99957323
1.0013808304928287,1.0002003
0.9988279125352073,0.99958104
1.0027777067621118,1.0007173
1.0014073142096669,1.0006739
0.9997988739487026,0.99946856
1.000440529195245,0.99937683
0.998253930882643,0.9989937
1.0000038246134273,0.99967766
1.000465326187283,0.999501
0.9993603147964792,0.99989974
0.9989199996429752,0.99963737
1.000541222243213,1.0000775
0.9989015559377216,1.0001587
0.9982987962578627,0.9998305
0.9979901310444793,0.99923164
0.9983937380139268,0.9988338
1.0010002324031644,0.99995506
1.0006772721325607,1.0001922
1.0011741693008565,1.0001973
1.0012252862202031,1.0004591
1.0012787740137774,1.0003588
1.0007330788417355,0.9992863
0.9991845048259702,0.998869
0.9982680532458675,0.9991188
0.9997927270214874,0.99959123
0.9988508041811276,0.99929076
1.000837905083547,1.0000352
1.001740973818826,1.0001509
0.9995693466848641,0.99984187
1.0009652324548226,1.0006096
1.00046490835941,1.0003631
1.0002974541499323,1.0000626
1.0003305481355937,1.0003705
0.9995164619816638,1.0001212
1.0001187092096648,1.0001997
0.9998940677966102,1.0002643
0.9994970878322061,0.99975556
0.9994700163337135,0.9998834
1.001252191334836,1.0004526
1.0000842257863625,0.9999328
0.998877084093641,0.9997437
1.0014179975830166,1.0002555
1.0002551332816263,0.9998222
1.0003048065052595,0.99997526
0.9982214413847004,0.9995579
0.9998365153241339,0.9998241
0.9993497866687107,0.9996955
0.9993608679923969,0.99977285
0.998635220021207,0.99954754
1.0003483856424131,1.0002602
1.0011984389564361,1.0000348
1.000163692912097,1.0001265
1.0,1.0000687
0.9994706423895254,0.99968237
1.0008098087930137,1.0004727
1.0015352186312396,1.0004799
0.9995494575622208,0.9999996
1.0001289668478588,1.000021
0.9987934855882172,0.99989414
0.9998721722912989,0.9999931
1.0004998702382883,0.999829
1.000388451738705,0.9997322
1.000743391859476,1.0001221
0.999748557716853,0.999903
0.9997612612555105,1.0003829
1.0001570688651198,1.0001459
1.0003613293344518,1.0000336
0.9993095103777656,1.0004278
1.000255440564728,0.9999944
0.9990921406964851,1.0000267
1.0000690139945043,1.0005358
1.0000383384621676,1.0004606
0.9992409275507519,1.0003351
1.0003593626109422,1.0004944
0.9993032659568076,1.0004356
0.9998285734754552,1.0002736
1.0001138774371692,1.0004083
1.0010836315345732,1.0007536
0.9997955214076306,1.0010586
0.9996523152988939,1.0003815
1.002691657523982,1.0017908
0.9987336622665787,0.99955887
1.0003651881229585,1.0000648
1.000344632162605,0.99977726
0.9993913596031205,0.99985397
1.001080132833357,1.0000674
0.9999719417459632,1.0002085
1.000371144592066,1.000704
1.0000191240667455,1.0002122
0.9994352133631322,0.9998332
1.0007641046836173,0.99992746
1.000336510210663,1.0000064
1.0008104109777558,1.0000116
0.9998650408760629,0.99959034
0.9989392818441469,0.9998409
1.0002702413306073,1.000059
0.9996635639789165,0.9997888
1.0000548167336365,0.99974203
0.9999209662513147,0.9997272
0.9994671174496088,0.9998505
0.9990714226493791,0.9994915
1.0006753763403795,1.0000514
1.0007808154162563,1.001058
1.0005634822694311,1.0001526
1.000099382047525,1.0000601
0.9996025113131396,1.0000749
1.0005926465940027,1.000697
0.999560554898157,1.0009149
0.9995896709211759,1.0006533
0.9999235097792747,1.0007896
0.9999898005237432,1.0002128
1.0000216741081105,1.0004939
1.0004258232476544,1.0006377
1.0004065263407405,1.0011476
1.0034699929682962,1.0017418
0.9996966004011476,0.99972695
1.0001142855691612,1.000209
0.9984484332604104,0.99854845
1.0006549088277894,0.99947006
1.0018605029457965,0.9995341
0.9988165125046299,0.998736
1.0005829200612129,0.9993076
0.9988970317588853,0.998872
0.9996645510511369,0.999384
0.9987467285930185,0.9991244
1.0008068672805135,0.99964195
1.0000635817642414,0.9991574
0.998793294839142,0.99926454
0.9974818266305109,0.9992381
0.9992546380910567,0.9997534
0.9993639261847832,0.9995621
1.0002798972432039,0.9994843
0.9990979353452187,0.99916136
0.9991086306802415,0.9995071
1.0001164805963805,1.0001079
1.0005823351511576,1.0001076
0.9994563771437928,0.99987864
0.9999731240249461,1.0003043
1.0000281565401243,1.000285
1.0007435676915357,1.0003792
0.9992825619062113,0.9997439
1.0011671538339468,1.0003428
0.9997111082704844,0.99989325
0.9994706383283424,0.99979496
1.0009172786121843,0.99983126
0.999850455726587,0.99966604
1.0001303914299593,0.9997401
1.000154659863337,0.9997396
0.9990261769265275,0.99957645
0.9992196704450821,0.9999964
1.0004442390390098,1.0002737
1.0017480146085904,1.0009334
1.0012097227473866,1.0002102
1.0006583555655924,1.0000821
0.9996149368789742,0.9997222
0.9996377481712023,0.99997264
1.0010820453208555,1.0001425
0.9998202789118336,0.99983674
0.9999337079683023,1.0001086
0.9994517795490823,1.0000781
1.0004605026494846,1.000151
1.0010557359742034,0.9997808
1.0004496156614,1.0002036
0.9998446785865243,1.0001925
0.9994804837612975,0.9997718
0.9995948724612644,1.0000832
0.999957941423874,1.0002644
0.9996303787852717,1.0001256
1.0015466079814153,1.0003557
0.9995276953826175,0.999864
1.0023193345382155,1.0008439
0.9998144759581172,1.0008363
1.0021707798793615,1.0013757
0.9991579182318313,0.9996345
0.9998654579886223,1.0001527
0.9997803877362418,0.99969375
0.9999504811580807,1.0001677
0.9987251441196638,0.9996697
0.9994443992391955,1.0001817
1.0010062345836848,1.0003927
1.0005197676930702,1.0002295
0.9994678006703934,0.99975055
1.000209688897926,1.0000246
1.0005438062626661,1.0004199
1.0001257185960661,0.99990594
1.0001904587771022,0.99984753
0.9991215174896728,0.9997553
0.999595949328488,0.9998057
0.9994267279512707,0.99975604
1.0004998340245794,1.0004075
1.0008339117324772,1.0001246
0.9991909159035196,1.0000601
1.0001944899596147,1.0001789
1.0008845666004935,0.9999186
1.0004990336777893,1.0000342
0.9994098348172075,0.99985784
0.9989053273223697,1.0001686
1.0010310353069205,1.0004348
0.9994361181561064,0.99969625
1.0004727080963969,1.0001221
0.9998412349633634,1.0001507
0.9998196142794353,1.0004159
1.0013150204558738,1.0000919
0.9997005437161762,1.0000907
0.9997499552584918,1.0004131
1.0020160931973359,1.0001303
1.0010731707317073,0.999926
0.9985913122059696,0.9992175
1.0014753150887725,1.0000215
0.9987901000825161,0.99961674
0.9972034688643575,1.0000122
1.0016683926631385,1.0010617
1.0056996212092382,1.0012174
0.9971619254002632,0.9983867
1.002604545494794,1.0019182
0.9990562705021448,0.9987098
0.9985439198234013,0.9989251
0.9947767734624681,0.9978496
0.9992600776282818,1.0004785
0.9995928685843405,0.99946356
0.9990453970957162,0.999302
0.9986775671822625,0.9993263
1.0000969537390338,0.99972385
1.00191592629679,1.0012906
0.9990069475477333,1.0003104
1.0016223235802757,1.000777
1.00285896049367,1.0017686
1.0118257237721027,1.0087447
