timestamp,actual_bps,predicted_bps
2026-03-20 01:30:00+00:00,-19.712117989080234,-1.196109414100647
2026-03-20 01:45:00+00:00,-6.181084460611386,-0.3162270486354828
2026-03-20 02:00:00+00:00,-18.625813102051136,0.07500636577606201
2026-03-20 02:15:00+00:00,-13.318803729265305,1.2668756246566772
2026-03-20 02:30:00+00:00,42.006618360244104,1.3160356283187866
2026-03-20 02:45:00+00:00,10.155889350520475,-0.1049557626247406
2026-03-20 03:00:00+00:00,17.524193319522485,-0.7904245257377625
2026-03-20 03:15:00+00:00,1.133184602855053,-1.732765793800354
2026-03-20 03:30:00+00:00,18.1288993067108,-1.4607510566711426
2026-03-20 03:45:00+00:00,-2.2620116352223274,-1.6827818155288696
2026-03-20 04:00:00+00:00,19.584968360024657,-0.8576636910438538
2026-03-20 04:15:00+00:00,-42.62165518798655,-1.4607510566711426
2026-03-20 04:30:00+00:00,30.189641976359205,0.5336899757385254
2026-03-20 04:45:00+00:00,0.0,-0.015109569765627384
2026-03-20 05:00:00+00:00,-10.032924950895694,-0.0066939531825482845
2026-03-20 05:15:00+00:00,-1.9095847006900257,-0.09219758212566376
2026-03-20 05:30:00+00:00,-22.56569872316372,0.0209711492061615
2026-03-20 05:45:00+00:00,0.6380897012325804,0.9987123012542725
2026-03-20 06:00:00+00:00,-13.18634575165678,0.5757262110710144
2026-03-20 06:15:00+00:00,-3.5493969574573736,0.9987123012542725
2026-03-20 06:30:00+00:00,8.592590488498697,0.4843907654285431
2026-03-20 06:45:00+00:00,-35.40513693770397,0.08421018719673157
2026-03-20 07:00:00+00:00,0.0,0.5757262110710144
2026-03-20 07:15:00+00:00,84.94670359795231,0.638100266456604
2026-03-20 07:30:00+00:00,-0.9884632221079936,-3.898258924484253
2026-03-20 07:45:00+00:00,52.464341194746744,-1.2389806509017944
2026-03-20 08:00:00+00:00,3.37166258086663,-1.7317878007888794
2026-03-20 08:15:00+00:00,-15.378025573866694,-2.045119047164917
2026-03-20 08:30:00+00:00,-17.441206256328947,-0.951977550983429
2026-03-20 08:45:00+00:00,-20.219241390970755,0.5336899757385254
2026-03-20 09:00:00+00:00,-48.144461622087185,1.1296982765197754
2026-03-20 09:15:00+00:00,8.512147543890958,1.1201146841049194
2026-03-20 09:30:00+00:00,-4.465076721358319,2.1741690635681152
2026-03-20 09:45:00+00:00,-20.775426853479885,1.0493133068084717
2026-03-20 10:00:00+00:00,-10.160651987011216,0.03506083786487579
2026-03-20 10:15:00+00:00,48.081026487241104,0.5742377042770386
2026-03-20 10:30:00+00:00,-10.405458972762016,-0.7055846452713013
2026-03-20 10:45:00+00:00,23.666961913197948,-0.44427749514579773
2026-03-20 11:00:00+00:00,-12.300383856806985,-1.10000479221344
2026-03-20 11:15:00+00:00,-39.49463849665547,0.08421018719673157
2026-03-20 11:30:00+00:00,11.582709785613599,0.8547379374504089
2026-03-20 11:45:00+00:00,25.835758393073505,1.3791455030441284
2026-03-20 12:00:00+00:00,-8.778512466903754,0.0031987791880965233
2026-03-20 12:15:00+00:00,-32.664918869127476,-0.3476041257381439
2026-03-20 12:30:00+00:00,-3.198999068735331,0.638100266456604
2026-03-20 12:45:00+00:00,-6.115599044259623,0.9460226893424988
2026-03-20 13:00:00+00:00,0.0,0.7341180443763733
2026-03-20 13:15:00+00:00,-15.440663735075688,0.523433268070221
2026-03-20 13:30:00+00:00,-48.95917218377899,0.336744099855423
2026-03-20 13:45:00+00:00,-6.731884784507702,1.7276307344436646
2026-03-20 14:00:00+00:00,21.785867851511487,1.001563549041748
2026-03-20 14:15:00+00:00,4.362003375188994,0.12173064798116684
2026-03-20 14:30:00+00:00,-30.377756334655224,-0.14712126553058624
2026-03-20 14:45:00+00:00,5.090335531976464,0.18259507417678833
2026-03-20 15:00:00+00:00,20.63761635531014,0.4843907654285431
2026-03-20 15:15:00+00:00,0.0,-0.16354484856128693
2026-03-20 15:30:00+00:00,-2.4313675011977676,-0.6193229556083679
2026-03-20 15:45:00+00:00,17.166767998282317,-0.17173561453819275
2026-03-20 16:00:00+00:00,0.0,-0.5913267731666565
2026-03-20 16:15:00+00:00,-34.48891427755396,-0.4928717315196991
2026-03-20 16:30:00+00:00,0.0,0.5680299997329712
2026-03-20 16:45:00+00:00,-4.084206302574778,1.1939538717269897
2026-03-20 17:00:00+00:00,-16.20013619583527,0.4078351557254791
2026-03-20 17:15:00+00:00,-14.144271570014633,0.638100266456604
2026-03-20 17:30:00+00:00,56.51342373563794,0.5742377042770386
2026-03-20 17:45:00+00:00,13.155260674349023,-0.8649932146072388
2026-03-20 18:00:00+00:00,-38.48570530945672,-1.3178305625915527
2026-03-20 18:15:00+00:00,-13.905514181473677,0.8317989110946655
2026-03-20 18:30:00+00:00,18.375096002698488,0.803039014339447
2026-03-20 18:45:00+00:00,-8.382590005373558,0.6293120980262756
2026-03-20 19:00:00+00:00,24.666924808902646,0.01413991954177618
2026-03-20 19:15:00+00:00,11.301698115906422,-0.6398512721061707
2026-03-20 19:30:00+00:00,21.00600171477618,-1.0036242008209229
2026-03-20 19:45:00+00:00,7.700315142527003,-2.5107014179229736
2026-03-20 20:00:00+00:00,-35.408443880822205,-1.9158084392547607
2026-03-20 20:15:00+00:00,-5.2908161441389545,0.25266537070274353
2026-03-20 20:30:00+00:00,15.451638517500754,0.28575339913368225
2026-03-20 20:45:00+00:00,7.499625018749789,0.6621252298355103
2026-03-20 21:00:00+00:00,52.45803357314172,-0.764142632484436
2026-03-20 21:15:00+00:00,-11.85683756132594,-1.947203516960144
2026-03-20 21:30:00+00:00,0.0,-0.9884107708930969
2026-03-20 21:45:00+00:00,0.0,-1.4068603515625
2026-03-20 22:00:00+00:00,53.667898777367554,-0.32451775670051575
2026-03-20 22:15:00+00:00,0.0,-2.192948818206787
2026-03-20 22:30:00+00:00,0.0,-1.5820422172546387
2026-03-20 22:45:00+00:00,-9.827836108459165,-1.899323582649231
2026-03-20 23:00:00+00:00,-19.250368021741515,-0.3318456709384918
2026-03-20 23:15:00+00:00,-8.08373042886279,0.9814862608909607
2026-03-20 23:30:00+00:00,0.0,0.7092429399490356
2026-03-20 23:45:00+00:00,5.464480874317612,0.8305803537368774
2026-03-21 00:00:00+00:00,13.547348337081822,-0.20525912940502167
2026-03-21 00:15:00+00:00,0.0,-0.764142632484436
2026-03-21 00:30:00+00:00,0.0,-0.891695499420166
2026-03-21 00:45:00+00:00,0.0,-0.5592638254165649
2026-03-21 01:00:00+00:00,0.0,-0.27139249444007874
2026-03-21 01:15:00+00:00,-3.116632903144012,-0.27139249444007874
2026-03-21 01:30:00+00:00,0.0,0.08199262619018555
2026-03-21 01:45:00+00:00,-18.28049938356502,-0.04556021839380264
2026-03-21 02:00:00+00:00,30.523297083959733,0.638100266456604
2026-03-21 02:15:00+00:00,0.0,-0.18500417470932007
2026-03-21 02:30:00+00:00,4.104567392750891,-0.3935683071613312
2026-03-21 02:45:00+00:00,5.800628165586463,-0.5371453762054443
2026-03-21 03:00:00+00:00,-12.372212717220998,-0.07640077918767929
2026-03-21 03:15:00+00:00,0.0,0.21062910556793213
2026-03-21 03:30:00+00:00,0.0,0.21062910556793213
2026-03-21 03:45:00+00:00,8.140382668770929,0.596064031124115
2026-03-21 04:00:00+00:00,0.0,-0.011297116056084633
2026-03-21 04:15:00+00:00,-11.88236459055303,-0.13884995877742767
2026-03-21 04:30:00+00:00,-1.0621875398320046,0.25266537070274353
2026-03-21 04:45:00+00:00,4.957401754919211,0.4843907654285431
2026-03-21 05:00:00+00:00,16.422104719231445,0.04217392951250076
2026-03-21 05:15:00+00:00,5.724179357620152,-0.5818132162094116
2026-03-21 05:30:00+00:00,0.0,-0.6832605600357056
2026-03-21 05:45:00+00:00,-17.445227635500828,-0.8413279056549072
2026-03-21 06:00:00+00:00,8.985488789363671,0.3697238266468048
2026-03-21 06:15:00+00:00,2.4740927148569902,0.27421656250953674
2026-03-21 06:30:00+00:00,0.0,-0.011297116056084633
2026-03-21 06:45:00+00:00,0.0,-0.1527065932750702
2026-03-21 07:00:00+00:00,12.932770793139259,0.029605209827423096
2026-03-21 07:15:00+00:00,0.0,-0.49069106578826904
2026-03-21 07:30:00+00:00,-24.561700686033248,-0.5602827072143555
2026-03-21 07:45:00+00:00,6.014037470991607,0.3244468867778778
2026-03-21 08:00:00+00:00,0.0,0.5056559443473816
2026-03-21 08:15:00+00:00,-21.354678583802578,0.9515945315361023
2026-03-21 08:30:00+00:00,0.0,0.271820992231369
2026-03-21 08:45:00+00:00,16.58175015412544,1.1200497150421143
2026-03-21 09:00:00+00:00,-9.26757833226044,-0.09347459673881531
2026-03-21 09:15:00+00:00,-3.3280933565593696,0.08421018719673157
2026-03-21 09:30:00+00:00,0.5666725695063768,0.25266537070274353
2026-03-21 09:45:00+00:00,-2.2665618381811914,0.299653559923172
2026-03-21 10:00:00+00:00,-4.959228060729126,0.18259507417678833
2026-03-21 10:15:00+00:00,-2.1264380037000485,0.18259507417678833
2026-03-21 10:30:00+00:00,0.0,0.3697238266468048
2026-03-21 10:45:00+00:00,7.444115958057385,0.25266537070274353
